candidate_id,rank,score,reasoning
CAND_089,1,149.00,"9.0y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 11 AI/ML skills matched | Signals (RRR: 100%, ICR: 96%, OTW: True) | Mult: 1.49x"
CAND_133,2,148.00,"6.0y exp (Optimal) | Current title matches target: 'Senior AI Engineer' | 10 AI/ML skills matched | Signals (RRR: 98%, ICR: 97%, OTW: True) | Mult: 1.48x"
CAND_027,3,146.00,"6.1y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 7 AI/ML skills matched | Signals (RRR: 94%, ICR: 94%, OTW: True) | Mult: 1.46x"
CAND_142,4,146.00,"8.1y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 8 AI/ML skills matched | Signals (RRR: 95%, ICR: 93%, OTW: True) | Mult: 1.46x"
CAND_052,5,145.00,"5.2y exp (Optimal) | Current title matches target: 'AI Engineer' | 7 AI/ML skills matched | Signals (RRR: 91%, ICR: 96%, OTW: True) | Mult: 1.45x"
CAND_138,6,145.00,"5.3y exp (Optimal) | Current title matches target: 'AI Engineer' | 10 AI/ML skills matched | Signals (RRR: 99%, ICR: 86%, OTW: True) | Mult: 1.45x"
CAND_153,7,145.00,"7.8y exp (Optimal) | Current title matches target: 'AI Engineer' | 11 AI/ML skills matched | Signals (RRR: 99%, ICR: 83%, OTW: True) | Mult: 1.45x"
CAND_191,8,145.00,"8.6y exp (Optimal) | Current title matches target: 'Lead Data Scientist' | 7 AI/ML skills matched | Signals (RRR: 87%, ICR: 100%, OTW: True) | Mult: 1.45x"
CAND_046,9,144.00,"5.8y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 9 AI/ML skills matched | Signals (RRR: 89%, ICR: 94%, OTW: True) | Mult: 1.44x"
CAND_022,10,143.00,"7.2y exp (Optimal) | Current title matches target: 'Senior AI Engineer' | 7 AI/ML skills matched | Signals (RRR: 94%, ICR: 86%, OTW: True) | Mult: 1.43x"
CAND_069,11,143.00,"6.7y exp (Optimal) | Current title matches target: 'Senior AI Engineer' | 8 AI/ML skills matched | Signals (RRR: 97%, ICR: 81%, OTW: True) | Mult: 1.43x"
CAND_077,12,143.00,"7.1y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 8 AI/ML skills matched | Signals (RRR: 88%, ICR: 94%, OTW: True) | Mult: 1.43x"
CAND_099,13,143.00,"8.7y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 6 AI/ML skills matched | Signals (RRR: 90%, ICR: 90%, OTW: True) | Mult: 1.43x"
